,Time,Close,Volume,MACD,signal
0,9/12/21 0:00,1,100,0.0,0.0
1,9/12/21 2:00,2,100,0.08181818181818157,0.023376623376623305
2,9/12/21 4:00,3,100,0.22239669421487562,0.0802395007589811
3,9/12/21 6:00,4,100,0.40368820435762554,0.1726534160728795
4,9/12/21 8:00,5,100,0.6116630762926025,0.2980847475642289
5,9/12/21 10:00,6,100,0.835505244239402,0.4516334608999927
6,9/12/21 12:00,7,100,1.0669616543776916,0.6274415161793352
7,9/12/21 14:00,8,100,1.2998166172181111,0.8195486879046997
8,9/12/21 16:00,9,100,1.5294676968148182,1.0223826904504478
9,9/12/21 18:00,10,100,1.752584079121215,1.2310116586420956
10,9/12/21 20:00,11,100,1.966831886471903,1.4412460094506119
11,9/12/21 22:00,12,100,2.1706537830397385,1.6496482304760764
12,9/13/21 0:00,13,100,2.363092565366241,1.8534894690161234
13,9/13/21 2:00,14,100,2.5436503493454587,2.050678291967362
14,9/13/21 4:00,15,100,2.7121765293784197,2.2396777883705212
15,9/13/21 6:00,16,100,2.8687789614139927,2.4194209806686557
16,9/13/21 8:00,17,100,3.0137538620690236,2.589230375354475
17,9/13/21 10:00,18,100,3.14753076415011,2.748744772153228
18,9/13/21 12:00,19,100,3.2706295599707254,2.897854711529656
19,9/13/21 14:00,20,100,3.3836272267118925,3.0366468587245805
20,9/13/21 16:00,21,100,3.4871322862810796,3.16535698088358
21,9/13/21 18:00,22,100,3.581765424940553,3.2843308220427154
22,9/13/21 20:00,23,100,3.6681450011363346,3.393992016069464
23,9/13/21 22:00,24,100,3.7468764163143877,3.494816130425156
24,9/14/21 0:00,25,100,3.8185445235579643,3.58730995703453
25,9/14/21 2:00,26,100,3.883708411190817,3.671995229650612
26,9/14/21 4:00,27,100,3.942898030062448,3.7493960297682793
27,9/14/21 6:00,28,100,3.9966122397758745,3.820029232627592
28,9/14/21 8:00,29,100,4.045317935296204,3.8843974333900526
29,9/14/21 10:00,30,100,4.08944998499215,3.942983876704938
30,9/14/21 12:00,31,100,4.129411767313851,3.9962489883074843
31,9/14/21 14:00,32,100,4.1655761385268555,4.044628174084448
32,9/14/21 16:00,33,100,4.198286700265033,4.0885306101360435
33,9/14/21 18:00,34,100,4.227859264812871,4.128338797186566
34,9/14/21 20:00,35,100,4.254583439346952,4.164408694946676
35,9/14/21 22:00,36,100,4.2787242689702865,4.19707028752485
36,9/15/21 0:00,37,100,4.30052389316619,4.226628460565233
37,9/15/21 2:00,38,100,4.320203182016517,4.253364095265599
38,9/15/21 4:00,39,100,4.337963327769643,4.277535304552469
39,9/15/21 6:00,40,100,4.353987374592037,4.299378753135203
40,9/15/21 8:00,41,100,4.368441674986855,4.319111016521389
41,9/15/21 10:00,42,100,4.381477265732364,4.336929944867382
42,9/15/21 12:00,43,100,4.393231159540747,4.353016006202629
43,9/15/21 14:00,44,100,4.403827551171631,4.3675335904794865
44,9/15/21 16:00,45,100,4.413378938623971,4.380632261377911
45,9/15/21 18:00,46,100,4.421987161409355,4.39244794710118
46,9/15/21 20:00,47,100,4.42974435888933,4.403104064754937
47,9/15/21 22:00,48,100,4.43673385232659,4.412712575489695
48,9/16/21 0:00,49,100,4.443030954724456,4.421374969556769
