Time,Close,Volume
9/12/21 0:00,1,100
9/12/21 2:00,2,100
9/12/21 4:00,3,100
9/12/21 6:00,4,100
9/12/21 8:00,5,100
9/12/21 10:00,6,100
9/12/21 12:00,7,100
9/12/21 14:00,8,100
9/12/21 16:00,9,100
9/12/21 18:00,10,100
9/12/21 20:00,11,100
9/12/21 22:00,12,100
9/13/21 0:00,13,100
9/13/21 2:00,14,100
9/13/21 4:00,15,100
9/13/21 6:00,16,100
9/13/21 8:00,17,100
9/13/21 10:00,18,100
9/13/21 12:00,19,100
9/13/21 14:00,20,100
9/13/21 16:00,21,100
9/13/21 18:00,22,100
9/13/21 20:00,23,100
9/13/21 22:00,24,100
9/14/21 0:00,25,100
9/14/21 2:00,26,100
9/14/21 4:00,27,100
9/14/21 6:00,28,100
9/14/21 8:00,29,100
9/14/21 10:00,30,100
9/14/21 12:00,31,100
9/14/21 14:00,32,100
9/14/21 16:00,33,100
9/14/21 18:00,34,100
9/14/21 20:00,35,100
9/14/21 22:00,36,100
9/15/21 0:00,37,100
9/15/21 2:00,38,100
9/15/21 4:00,39,100
9/15/21 6:00,40,100
9/15/21 8:00,41,100
9/15/21 10:00,42,100
9/15/21 12:00,43,100
9/15/21 14:00,44,100
9/15/21 16:00,45,100
9/15/21 18:00,46,100
9/15/21 20:00,47,100
9/15/21 22:00,48,100
9/16/21 0:00,49,100
