Time,Close,Volume
9/12/21 0:00,10,100
9/12/21 2:00,11,100
9/12/21 4:00,12,100
9/12/21 6:00,15,100
9/12/21 8:00,10,100
9/12/21 10:00,10,100
9/12/21 12:00,10,100
9/12/21 14:00,10,100
9/12/21 16:00,10,100
9/12/21 18:00,10,100
9/12/21 20:00,20,100
9/12/21 22:00,15,100
9/13/21 0:00,10,100
9/13/21 2:00,10,100
9/13/21 4:00,10,100
9/13/21 6:00,10,100
9/13/21 8:00,10,100
9/13/21 10:00,10,100
9/13/21 12:00,10,100
9/13/21 14:00,10,100
9/13/21 16:00,10,100
9/13/21 18:00,10,100
9/13/21 20:00,10,100
9/13/21 22:00,10,100
9/14/21 0:00,10,100
9/14/21 2:00,10,100
9/14/21 4:00,10,100
9/14/21 6:00,10,100
9/14/21 8:00,10,100
9/14/21 10:00,10,100
9/14/21 12:00,10,100
9/14/21 14:00,10,100
9/14/21 16:00,10,100
9/14/21 18:00,10,100
9/14/21 20:00,10,100
9/14/21 22:00,10,100
9/15/21 0:00,10,100
9/15/21 2:00,10,100
9/15/21 4:00,10,100
9/15/21 6:00,10,100
9/15/21 8:00,10,100
9/15/21 10:00,10,100
9/15/21 12:00,10,100
9/15/21 14:00,10,100
9/15/21 16:00,10,100
9/15/21 18:00,10,100
9/15/21 20:00,10,100
9/15/21 22:00,10,100
9/16/21 0:00,1,100
